,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
212679,295201,The car' fe,1,0,Chiang Mai,50000,w5q6v3m,0,4.0,,3.0,1,0,587,0,0,0,Café/Coffee Shop,2.0,,,0.0,0.0,0.0,0.0,,,,,,,
212701,295225,คลินิกวิรัช - กอบกุล ทันตแพทย์,2,0,Chiang Mai,50100,w5q6u9x,0,0.0,,,0,0,156,0,0,0,Dental,,,,,,,,,,,,,,
212738,295269,กาแฟดอยช้างแอทบ้านถวาย,1,0,Chiang Mai,50140,w5q67d3,0,0.0,,,0,0,234,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
212739,295270,Rojiura Pub Soi 5,1,0,Chiang Mai,,w5q6un1,0,4.0,,3.0,1,0,307,0,0,1,Cafe,1.0,,3.0,,,,,,1.0,2.0,,,,
212743,295274,ทีลอซู,1,0,Chiang Mai,50200,w5q6gud,0,4.0,,3.0,1,0,386,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
212755,295287,ครัวดอยคำ,1,0,Chiang Mai,50100,w5q6e76,0,0.0,,,0,0,238,1,0,0,Thai,,,,0.0,1.0,1.0,,,,,,,,
212762,295296,หมูจุ่มบ้านนาย,1,0,Chiang Mai,50140,w5q6mbc,0,5.0,,4.0,0,0,400,1,0,0,Thai,2.0,,,,,,,,,,,,,
212769,295303,เฮือนโบราณบ้านฮิมปิง,1,0,Chiang Mai,50000,w5q6ufp,0,3.310638298,,187.0,42,1,26995,21,0,5,Northern Food,2.0,,1.0,1.0,1.0,1.0,0.0,,1.0,5.0,1.0,,,
212781,295316,ส้มตำยำแซ่บ,1,0,Chiang Mai,50110,w5w936t,0,3.0,,3.0,1,0,747,0,0,1,North East,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
212786,295321,ขนมหวานพิจิตร,1,0,Chiang Mai,,w5q6y8h,0,3.0,,1.0,1,0,422,0,0,0,Dessert,1.0,,,,,,,,,,,,,
212824,295371,ครัวชัยณัฐพงษ์ (ไก่ย่างวิเชียรบุรี),1,0,Chiang Mai,,w5q6tyx,0,3.0,,1.0,0,0,147,1,0,0,North East,1.0,,,,,,,,,,,,,
212834,295387,ข้าวราดแกงนครสวรรค์,1,0,Chiang Mai,,w5q6gu9,0,3.0,,1.0,1,0,1465,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
212850,295406,คอฟฟี่เดย์,1,0,Chiang Mai,50000,w5q6uew,0,0.0,,,0,0,132,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
212862,295423,ข้าวขาหมู ก๋วยเตี๋ยวหมู,1,0,Chiang Mai,,w5qe48f,0,3.0,,1.0,1,1,332,1,0,1,Noodles,1.0,,3.0,,,,,,,2.0,,,,
212881,295451,taste on top,1,0,Chiang Mai,50000,w5q6uss,0,0.0,,1.0,0,0,890,1,0,1,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
212882,295452,โรงแรมเชียงใหม่การ์เด้น,3,0,Chiang Mai,50300,w5q7h9y,0,0.0,,1.0,0,0,129,0,0,0,Hotel/Resort,,,1.0,,,,,,1.0,,,,0.0,
212890,295463,กาญจณี อมช.,1,0,Chiang Mai,,w5q6gwr,0,3.0,,,3,1,306,2,0,0,Quick Meal,1.0,,,0.0,,,,,,,,,,
212894,295469,กลิ่น,1,0,Chiang Mai,50100,w5q6gz5,0,0.0,,,0,0,138,0,0,0,Other,,,,,,,,,,,,,,
212909,295491,ร้านส้มตำป้าพร,1,0,Chiang Mai,,w5q7u7t,0,4.0,,2.0,1,0,754,4,0,2,North East,2.0,,,,,,,,,,,,,
212929,295512,ไก่ทอดข้างยุพราช,1,0,Chiang Mai,,w5q6usc,0,3.0,,1.0,1,1,269,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
212939,295525,เดอกรียา,3,0,Chiang Mai,50000,w5q6v14,0,0.0,,,0,0,23,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
212951,295540,ออคิเด,1,0,Chiang Mai,50100,w5q6ue7,0,0.0,,,0,0,82,0,0,0,Other,,,,,,,,,,,,,,
212954,295546,Nok Bar @ Thunder Bird Hostel,1,0,Chiang Mai,,w5q6usu,0,3.833333333,,32.0,9,0,2560,6,0,7,Café/Coffee Shop,1.0,,0.0,1.0,1.0,1.0,0.0,,2.0,2.0,0.0,1.0,0.0,0.0
212956,295549,ครัวชัยชนา เบียร์วุ้น,1,0,Chiang Mai,,w5q6tux,0,3.043478261,,2.0,2,2,836,0,0,2,North East,1.0,,3.0,,,,,,0.0,2.0,,,,
212959,295557,ครัวเอก,1,0,Chiang Mai,50000,w5q6sgg,0,0.0,,,0,0,81,0,0,0,Thai,,,,,,,,,,,,,,
212968,295568,ตงตง เป็ดย่าง,1,0,Chiang Mai,,w5q6vpx,0,3.566666667,,4.0,12,1,969,4,0,5,Noodles,1.0,,3.0,0.0,,,,,,,,,,
212977,295588,กาแฟรสนิยม ,1,0,Chiang Mai,,w5q6uvx,0,5.0,,2.0,2,1,1490,3,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,,,,,
212990,295609,รอยัลวิวรีสอร์ท,3,0,Chiang Mai,50300,w5q6urd,0,0.0,,,0,0,40,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
212995,295617,ชัย โยเกิร์ตสดปั่น,1,0,Chiang Mai,,w5q6gtp,0,4.108433735,,2.0,3,0,585,2,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
213005,295631,รสเยี่ยม ไก่ทอดกระเทียม,1,0,Chiang Mai,,w5q6euj,1,3.0,,,1,0,155,1,0,1,Street Food/Food Stands,1.0,,,,,,,,,,,,,
213011,295641,Yumototei,1,0,Chiang Mai,50300,w5q6ur3,1,4.34375,,4.0,3,0,1012,0,0,3,Japanese,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,0.0,
213013,295645,Chocolate love,1,0,Chiang Mai,50200,w5q6gtm,0,3.0,,3.0,1,0,997,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
213060,295718,BOX Hostel n Cafe,1,0,Chiang Mai,,w5q6unj,0,0.0,,,0,0,130,0,0,0,Other,2.0,,,,,,,,,,,,,
213070,295732,My home,1,0,Chiang Mai,50110,w5w93en,0,3.388888889,,10.0,2,1,1907,1,0,3,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
213095,295773,ปลาหมึกสดย่างหน้าซอยอนุบาลพรรณี,1,0,Chiang Mai,50000,w5q6us2,0,4.488372093,,7.0,2,0,695,2,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
213097,295776,Black Canyon,1,0,Chiang Mai,,w5q6u0d,1,3.0,,,1,0,125,1,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
213141,295849,ถนนคนเดินเชียงใหม่ประตูท่าแพ,4,0,Chiang Mai,50220,w5q6us5,0,0.0,,1.0,0,0,142,0,0,0,Walking Street,,,,,,,,,,,,,,
213168,295902,Club Seventy Six,1,0,Chiang Mai,50300,w5q7h74,1,3.0,,,1,0,199,2,0,2,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
213187,295932,นมดีก้า,1,0,Chiang Mai,50000,w5q6v8h,0,0.0,,,0,0,282,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
213238,295997,"Rabbit ""Cafe",1,1,Chiang Mai,50200,w5q6gg8,0,4.3389830510000005,,118.0,7,2,8972,7,0,71,Café/Coffee Shop,1.0,50.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
213266,296030,ก๋วยเตี๋ยวรสซิ่ง,1,0,Chiang Mai,50230,w5q6e71,0,0.0,,1.0,0,0,568,1,0,0,Noodles,1.0,,,,,,,,,,,,,
213276,296046,ข้าวต้มนายดำ,1,0,Chiang Mai,50200,w5q6gux,0,3.5823863639999995,,41.0,20,3,6932,19,0,2,Late Night Rice Porridge,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
213282,296055,เฮียโบกะทะร้อน,1,0,Chiang Mai,,w5q67k2,0,3.0,,,8,1,360,2,0,3,Thai,1.0,,3.0,0.0,1.0,1.0,0.0,,,2.0,,,,
213286,296060,ตำรับเสือเชียงใหม่,1,0,Chiang Mai,50300,w5q6umb,0,0.0,,,0,0,227,0,0,1,Thai,2.0,,3.0,,1.0,1.0,,,,,,,,
213296,296074,เจ๊ทรคาราโอเกะ,1,0,Chiang Mai,50230,w5q67e1,0,0.0,,,0,0,556,0,0,0,Karaoke,,,,,,,,,,,,,,
213301,296080,ขนมเบื้องหน้าไปรษณีย์,1,0,Chiang Mai,,w5q6xs2,0,4.0,,3.0,2,1,282,0,0,1,Street Food/Food Stands,1.0,,,,,,,,,,,,,
213313,296103,K-Coffee,1,0,Chiang Mai,50000,w5q6vnw,0,4.0,,,1,0,603,1,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
213316,296106,เย็นตาโฟ คุณแม่,1,0,Chiang Mai,,w5q6vpx,0,3.0,,2.0,3,0,352,2,0,3,Noodles,1.0,,3.0,,,,,,,,,,,
213320,296111,แสงดาวคาราโอเกะ,1,0,Chiang Mai,50000,w5q6uz0,0,0.0,,,0,0,121,0,0,0,Karaoke,,,,,,,,,,,,,,
213338,296139,น้ำเต้าหู้ หน้า7ตลาดธานินทร์,1,0,Chiang Mai,,w5q6urp,0,4.0,,2.0,1,0,200,1,0,1,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
213349,296156,R ÷ ตามสั่ง,1,0,Chiang Mai,50290,w5q7mqp,0,0.0,,5.0,0,0,610,0,0,0,Quick Meal,2.0,,0.0,0.0,1.0,1.0,,,,,,,,
213350,296157,Bar B Q Plaza,1,0,Chiang Mai,,w5q6u0z,0,3.639130435,102.0,12.0,30,9,14713,18,0,38,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,0.0,,,3.0,0.0,0.0,0.0,0.0
213362,296177,บ้านหยีโยคะ,2,0,Chiang Mai,50100,w5q6u3p,0,0.0,,,0,0,170,0,0,0,Yoga,,,,,,,,,,,,,,
213379,296198,สเต็กเชพโก,1,0,Chiang Mai,50200,w5q6gtq,0,3.204081633,,12.0,3,0,1634,2,0,4,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
213415,296243,Dentcorner Dental Clinic,2,0,Chiang Mai,,w5q6upb,0,5.0,,,0,0,164,0,0,1,Dental,,,3.0,1.0,,,1.0,,1.0,,,,,
213423,296256,เวลาโภชนา,1,0,Chiang Mai,50300,w5q7j4c,1,3.9375,,1.0,1,2,506,1,0,1,North East,1.0,,3.0,0.0,,,,,,,,,,
213428,296262,วันวันคอฟฟี่,1,0,Chiang Mai,50100,w5q6sj0,0,0.0,,,0,0,127,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
213457,296296,K's Kitchen,1,0,Chiang Mai,50300,w5q6unq,0,4.0,,6.0,1,0,815,3,0,0,Vegeterian,1.0,,,0.0,1.0,1.0,,,,,,,,
213459,296298,ป้าศรีข้าวซอยรสเด็ด,1,0,Chiang Mai,50130,w5qd9sy,0,0.0,,,0,0,157,0,0,0,Noodles,,,,,,,,,,,,,,
213475,296319,เขียวไข่กา,1,0,Chiang Mai,,w5q6un6,1,3.4379844960000003,,39.0,12,0,9940,8,0,35,Thai,3.0,,3.0,1.0,,,,,,3.0,,,,
213501,296349,แดงวัวหัน,1,0,Chiang Mai,50120,w5q398p,0,0.0,,,0,0,107,0,0,0,Other,,,,,,,,,,,,,,
213538,296390,ข้าวมันยุพิน สันป่าข่อย,1,0,Chiang Mai,50000,w5q6v5b,0,3.423076923,,,3,0,410,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
213560,296417,สงกรานต์ ไก่ย่างวิเชียรบุรี,1,0,Chiang Mai,50210,w5q7nwf,0,3.614457831,,15.0,8,2,2107,0,0,2,North East,1.0,,3.0,0.0,,,,,,,,,,
213569,296427,ท่าตอนฮิลล์,3,0,Chiang Mai,50280,w5wdhf5,0,0.0,,,0,0,62,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
213602,296473,Take A Rest Coffee Shop & Steak House,1,0,Chiang Mai,,w5q6qjm,0,5.0,,9.0,1,0,872,0,0,0,Cafe,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,1.0
213622,296496,ร้านอาหารไดโวโลพิซซ่าแอนด์กลิล,1,0,Chiang Mai,50000,w5q6ug4,0,0.0,,,0,0,167,0,0,0,Pizza,,,,,,,,,,,,,,
213633,296508,ตำเพลิน & พาเพลิน coffee,1,0,Chiang Mai,50230,w5q6e6g,0,5.0,,11.0,1,1,2476,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
213670,296547,กาแฟบ้านๆ (สาขาหน้าวัดต้นเกว๋น),1,0,Chiang Mai,,w5q6e07,0,3.867924528,,4.0,4,0,1918,2,0,2,Food Truck,1.0,,3.0,0.0,1.0,1.0,,,0.0,,,,,
213672,296549,Thebig ก๋วยเตี๋ยวเรือ จอมทอง,1,0,Chiang Mai,,w5q0vqw,0,4.0,,2.0,2,1,248,0,0,0,Thai,1.0,,,,,,,,,,,,,
213695,296578,คาเฟ่ ชิเลปู,1,0,Chiang Mai,50170,w5qmgwh,0,3.0,,5.0,2,0,1383,2,0,4,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
213731,296626,โรงแรมครอสทูไวบ์ เชียงใหม่ ดีเซม,3,0,Chiang Mai,50300,w5q6up7,0,0.0,,,0,0,90,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
213737,296635,เดอะเนสท์,3,0,Chiang Mai,50200,w5q6ujw,0,0.0,,1.0,0,0,42,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
213746,296647,หมูกระทะร้องวัวแดง,1,0,Chiang Mai,50130,w5qd87w,0,3.032258065,,6.0,4,0,2916,2,0,0,Moo Kata,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
213757,296665,ร้านครัวตามสั่ง,1,0,Chiang Mai,,w5q67md,1,2.0,,,5,0,223,1,0,3,Thai,1.0,,,,,,,,,,,,,
213773,296687,ข้าวซอยลำดวน,1,0,Chiang Mai,,w5q6u28,0,3.2,,4.0,6,1,609,3,0,0,Thai,1.0,,,,,,,,,,,,,
213787,296709,Our Coffee House,1,0,Chiang Mai,50210,w5q7q2r,0,5.0,,8.0,3,1,1482,5,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
213793,296719,Club 76 Coffee & Dog House Recording Studio,1,0,Chiang Mai,,w5q7h74,0,0.0,,1.0,0,0,233,0,0,0,Café/Coffee Shop,1.0,,1.0,,1.0,1.0,0.0,,,,,,,
213800,296728,Past Perfect,1,0,Chiang Mai,50200,w5q6gdh,0,4.326923077,,11.0,4,1,1180,3,0,0,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,2.0,,,,,
213817,296755,ท่าช้าง,1,0,Chiang Mai,50000,w5q6uug,0,0.0,,,0,0,365,0,0,0,Thai,,,,,,,,,,,,,,
213820,296760,THE COFFACTRY,1,0,Chiang Mai,50130,w5q6xtz,0,3.9489051089999996,,377.0,88,9,32231,53,0,62,Café/Coffee Shop,1.0,50.0,2.0,0.0,1.0,1.0,,,1.0,,,,,
213826,296766,หนึ่งเดียว,1,0,Chiang Mai,50200,w5q6gtq,0,3.8863636360000005,,15.0,12,1,3205,10,0,11,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
213845,296790,Cool Muang,1,0,Chiang Mai,,w5q6usk,1,4.15,,28.0,5,0,2282,3,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
213855,296801,ก๋วยเตี๋ยวไชยปราการ ณ แม่โจ้,1,0,Chiang Mai,,w5q7mjy,0,4.0,,2.0,1,0,429,1,0,2,Noodles,1.0,,,0.0,,,,,,,,,,
213859,296805,ไส้กรอกอีสานเเม่บุญมี,1,0,Chiang Mai,,w5q7j4f,0,0.0,,,0,0,159,0,0,0,North East,1.0,,,,,,,,,,,,,
213860,296806,Chic Cafe By Chi Chang,1,0,Chiang Mai,50000,w5q6v8k,0,3.1329479769999997,,8.0,12,2,2488,10,0,14,Café/Coffee Shop,1.0,,,,,,,,,,,,,
213873,296820,ข้าวแฝ่ คอฟฟี่,1,0,Chiang Mai,,w5q6y8b,0,3.0,,,1,0,243,0,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
213892,296842,ผักกูด,1,0,Chiang Mai,50200,w5q6dz5,0,4.14893617,,5.0,4,1,2471,3,0,1,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
213922,296875,ไส้กรอกจัมโบ้,1,0,Chiang Mai,,w5q67hr,0,3.0,,,1,0,108,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
213930,296883,นาย ฮ กุ้งอบวุ้นเส้น,1,0,Chiang Mai,,w5q6u34,0,0.0,,,0,0,236,0,0,0,Thai,1.0,,3.0,,,,,,0.0,4.0,,,,
213954,296911,Truck Coffee,1,0,Chiang Mai,,w5q33wy,0,4.184210526,,13.0,5,0,3271,2,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
213962,296921,เดอะเนเปิ้ลพิซซาเรีย,1,0,Chiang Mai,50000,w5q6usv,0,0.0,,,0,0,224,0,0,0,Pizza,,,,,,,,,,,,,,
213990,296955,เด้าลิ้นปิ้งย่าง หม่าล่า,1,0,Chiang Mai,,w5q7mpn,0,3.604651163,,3.0,2,0,1119,1,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
214007,296976,เดอะฮัชผับ,1,0,Chiang Mai,50000,w5q6ug0,0,0.0,,,0,0,445,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
214009,296978,Something Like Cat & Daughters Bag,1,0,Chiang Mai,50300,w5q6gzz,0,4.043373494,,129.0,28,3,12457,11,0,12,Cafe,1.0,,3.0,0.0,1.0,,,,1.0,2.0,,,,
214036,297009,3 studio,1,0,Chiang Mai,50000,w5q6ugv,0,4.0,,8.0,1,0,1303,1,0,3,Vegeterian,2.0,,3.0,,1.0,1.0,,,,2.0,,,,
214040,297013,T-point clinic ,2,0,Chiang Mai,50000,w5q6vq6,0,3.0,2.0,,0,0,4856,0,0,0,Surgery,,,1.0,,,,,,,,,,,
214089,297069,เนื้อสะเต๊ะใต้ต้นข่อย ป้าแขก(สูตร100ปี),1,0,Chiang Mai,,w5q6un7,0,2.395348837,,1.0,3,0,265,3,0,0,Street Food/Food Stands,1.0,,3.0,0.0,,,,,,,,,,
214094,297074,Ho โฮะ,1,0,Chiang Mai,,w5q6gug,0,0.0,,,0,0,231,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
214119,297102,กล้วยพันแป้งสูตรขวัญดาว ตลาดเจริญเจริญ,1,0,Chiang Mai,,w5q6wn4,0,3.047619048,,,1,0,162,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
214121,297105,ครัวบ้านสวน,1,0,Chiang Mai,50270,w5mcnwf,0,4.0,,,1,0,458,0,0,0,Thai,1.0,,3.0,,,,,,0.0,2.0,,,,
214124,297108,เครป หน้ามงฯใหญ่,1,0,Chiang Mai,50000,w5q6v21,0,4.0,,,1,1,389,1,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
214129,297113,Thin Thin กาดฝรั่ง,1,0,Chiang Mai,50230,w5q67k2,0,3.229357798,,14.0,14,0,1931,3,0,6,Pizza,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,
214185,297187,ละมุน@เชียงดาว,1,0,Chiang Mai,,w5qqs52,0,3.0,,4.0,1,0,1830,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
214187,297190,มาลีก๋วยเตี๋ยวต้มยำสุโขทัย (สูตรไทยโบราณ) 2009,1,0,Chiang Mai,50000,w5q6v7p,0,4.0,,,1,0,248,0,0,0,Noodles,1.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
214210,297216,ใส้อั่วบ้านอิฐ,1,0,Chiang Mai,50150,w5qke0s,0,0.0,,,0,0,289,0,0,1,Northern Food,3.0,,3.0,0.0,,,1.0,,0.0,2.0,,,,
214225,297233,เจ๊ติ๋มโภชนา,1,0,Chiang Mai,50210,w5qkg2q,0,3.0,,1.0,1,0,740,1,0,0,Noodles,1.0,,,,,,,,,,,,,
214241,297250,ขนมจีนคันคลอง,1,0,Chiang Mai,,w5q6gym,0,4.0,,5.0,1,0,874,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,0.0,,,,,
214244,297253,ครัวป้าบุญ,1,0,Chiang Mai,,w5qk9ec,0,5.0,,,1,0,293,1,0,1,Quick Meal,1.0,,,,,,,,,,,,,
214250,297259,The Art Of Noodles,1,0,Chiang Mai,50000,w5q6ug7,0,3.0,,2.0,1,1,461,1,0,0,Northern Food,2.0,,1.0,,,,,,,,,,,
214271,297281,Ochaya,1,0,Chiang Mai,50300,w5q6unc,0,3.43956044,165.0,3.0,4,3,2268,2,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
214279,297289,Cowboy's Satay,1,0,Chiang Mai,,w5q6uu1,0,0.0,,,0,0,185,1,0,0,Fusion Food,1.0,,3.0,,,,,,,,,,,
214289,297299,ข้าวมันไก่ตุ้มทอง ราชพฤกษ์เชียงใหม่,1,0,Chiang Mai,,w5q6e3z,0,3.0,,1.0,2,2,414,2,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,,2.0,,,,
214290,297300,สมุทรสาคร เย็นตาโฟ,1,0,Chiang Mai,50180,w5q7ed7,0,3.644787645,,41.0,19,2,5897,18,0,7,Noodles,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
214295,297305,เจ เพื่อสุขภาพ Lanna Food Pavilion @Central Airport Plaza ,1,0,Chiang Mai,50100,w5q6u2b,0,4.0,,7.0,1,0,1580,1,0,0,Vegeterian,1.0,,,,,,,,,,,,,
214297,297307,บะหมี่เกี๊ยวตะแคงชาม,1,0,Chiang Mai,50000,w5q7h74,0,3.586206897,,13.0,6,4,2191,1,0,7,Noodles,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
214303,297315,มิลค์กี้มิลค์กี้,1,0,Chiang Mai,50100,w5q6usb,0,0.0,,,0,0,134,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
214316,297332,วัดอินทขีลสะดือเมือง,4,0,Chiang Mai,50200,w5q6us8,0,5.0,,,0,0,102,0,0,0,Temple,,,,,,,,,,,,,,
214347,297369,Let's Relax Spa,2,0,Chiang Mai,50200,w5q6us1,0,5.0,24.0,5.0,1,0,3071,2,0,3,Spa & Massage,,,1.0,1.0,,,0.0,,,13.0,,,,
214410,297442,Green Food Coffee,1,0,Chiang Mai,,w5q6gmd,0,4.0,,,1,0,382,0,0,0,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,2.0,,,,
214414,297447,ร้านป้าสมศรีอาหารตามสั่ง,1,0,Chiang Mai,50000,w5q6vew,0,0.0,,,0,0,444,0,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
214420,297458,77  House Wine And Coffee,1,0,Chiang Mai,58000,w5mtv32,0,3.344827586,,4.0,3,0,1696,3,0,10,International,2.0,,1.0,,,,,,1.0,2.0,,,,
214428,297466,วะสีนนท์น้ำผลไม้,1,0,Chiang Mai,50100,w5q6emk,0,5.0,,2.0,1,0,840,0,0,8,Healthy Food,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,,,,1.0
214431,297469,น้ำตกสิริธาร,4,0,Chiang Mai,50160,w5q17px,0,0.0,,,0,0,50,0,0,0,Water Fall,,,,,,,,,,,,,,
214435,297474,90's Bitch Studio,2,0,Chiang Mai,,w5q7n6j,0,5.0,,1.0,1,0,515,0,0,0,Nails,,,3.0,,,,,,,,,,,
214462,297503,เลิศพงศ์กร,1,0,Chiang Mai,,w5q6742,0,1.0,,,1,0,141,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
214470,297512,โรตี (หน้าตลาดต้นพยอม),1,0,Chiang Mai,50200,w5q6gut,0,0.0,,,0,1,396,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
214476,297519,Pukky Sweet,1,0,Chiang Mai,,w5q7qk2,0,4.0,,2.0,1,0,1320,0,0,0,Delivery Only,1.0,,1.0,,,,,,,,,,,1.0
214484,297534,ไส้อั่วเมืองยอง,1,0,Chiang Mai,50000,w5q6szv,0,3.0,,,2,0,526,1,0,0,Street Food/Food Stands,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
214499,297557,เฮือนน้องอร,1,0,Chiang Mai,,w5qq74w,0,3.0,,,1,0,535,0,0,0,Northern Food,1.0,,3.0,,,,,,,,,,,
214520,297594,ToB1 Hair Station,2,0,Chiang Mai,50100,w5q6u0z,0,5.0,40.0,,0,0,1407,0,0,1,Hair Salon,,,3.0,,,,,,,,,,,
214533,297607,เกสรสปา,2,0,Chiang Mai,50180,w5q7dv3,0,0.0,,,0,0,136,0,0,0,Spa & Massage,,,,,,,,,,,,,,
214603,297687,เบนโตะ,1,0,Chiang Mai,50180,w5q6ux8,0,0.0,,,0,0,138,0,0,0,Other,,,,,,,,,,,,,,
214624,297720,มาลีก๋วยเตี๋ยวต้มยำสุโขทัย,1,0,Chiang Mai,50000,w5q6svx,0,3.254285714,,22.0,21,5,3173,19,0,14,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
214627,297725,LAMOON COFF,1,0,Chiang Mai,50000,w5q6vq5,0,4.0,,1.0,1,0,571,0,0,3,Café/Coffee Shop,1.0,,,,,,,,,,,,,
214638,297741,ร้านอาหารเจกันยา,1,0,Chiang Mai,,w5q6urm,0,4.195121951,,54.0,6,1,3774,8,0,0,Vegeterian,1.0,,0.0,0.0,1.0,1.0,0.0,,,2.0,0.0,0.0,0.0,0.0
214639,297742,2 sis nail,2,0,Chiang Mai,50000,w5q6ugm,0,0.0,,,0,0,134,0,0,0,Nail Coloring,,,1.0,,,,,,,,,,,
214640,297743,ตะวันแดง มหาซน,1,0,Chiang Mai,50200,w5q6gvz,0,3.56,7.0,78.0,15,0,16905,16,0,19,Bars,3.0,,3.0,1.0,1.0,0.0,1.0,,,5.0,1.0,,,
214648,297752,ก๋วยเตี๋ยวลูกทุ่งรุ่งเรือง,1,0,Chiang Mai,50000,w5q6u2m,0,3.9402173910000005,,17.0,12,2,2476,12,0,4,Noodles,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
214665,297769,ม่อนชมดอย,1,0,Chiang Mai,,w5qq78y,0,3.333333333,,5.0,2,1,2599,2,0,8,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
214671,297775,กินลมชมสวน,1,0,Chiang Mai,,w5q72t3,0,0.0,,1.0,0,1,487,0,0,0,Thai,2.0,,3.0,0.0,,,1.0,,1.0,2.0,,,,
